ResponseId,fold_id,model_name,y_test,y_predict
R_3j3xF6DL6Paisdr,0,mean_regressor,44.285714285714285,58.00709016000767
R_5qwUfntPhIGQe7u,0,mean_regressor,45.714285714285715,58.00709016000767
R_3BNLd9rP3KCMh3z,0,mean_regressor,51.42857142857142,58.00709016000767
R_2xJfq21Dd5KEpjL,0,mean_regressor,75.71428571428571,58.00709016000767
R_6f7nAiClGtaayqD,0,mean_regressor,38.57142857142858,58.00709016000767
R_2DIsxqDi4Epcp2D,0,mean_regressor,55.714285714285715,58.00709016000767
R_5ldKodaDBwNiGrf,0,mean_regressor,78.57142857142857,58.00709016000767
R_2pydkzO4kJOWiPL,0,mean_regressor,37.142857142857146,58.00709016000767
R_2qBtINv3qUcIanS,0,mean_regressor,31.428571428571427,58.00709016000767
R_2hsgrvYutyzFnNl,0,mean_regressor,67.14285714285714,58.00709016000767
R_2ByZnT82PyrydkR,0,mean_regressor,38.57142857142858,58.00709016000767
R_1mk0eVO8U7QxwTm,0,mean_regressor,82.85714285714286,58.00709016000767
R_5pAn3zXZEtUx2a8,0,mean_regressor,24.285714285714285,58.00709016000767
R_1eUAykcxxzVEmuJ,0,mean_regressor,78.57142857142857,58.00709016000767
R_34vi6SCsb5WiNjJ,0,mean_regressor,82.85714285714286,58.00709016000767
R_8nVXrm0zCKBSPD0,0,mean_regressor,32.857142857142854,58.00709016000767
R_2DBd5uYyHGtb1TP,0,mean_regressor,70.0,58.00709016000767
R_524IwA0dk20kH78,0,mean_regressor,67.14285714285714,58.00709016000767
R_5djyaBGoK7XV7Zn,0,mean_regressor,42.857142857142854,58.00709016000767
R_2X1w6cFhHi7DnAR,0,mean_regressor,67.14285714285714,58.00709016000767
R_1q8nzyUPIJxyw1t,0,mean_regressor,60.0,58.00709016000767
R_16GS45PA9pMNmr7,0,mean_regressor,54.285714285714285,58.00709016000767
R_27kIqdJLx4Zn4xr,0,mean_regressor,44.285714285714285,58.00709016000767
R_5ReEC0ClMcZHXJ6,0,mean_regressor,60.0,58.00709016000767
R_1aZx7dPox4gD3kl,0,mean_regressor,24.285714285714285,58.00709016000767
R_2gc4ElBKtjFbokp,0,mean_regressor,100.0,58.00709016000767
R_2K3GuwhUQyVePES,0,mean_regressor,28.57142857142857,58.00709016000767
R_7qmxhhLzEZjqeJI,0,mean_regressor,72.85714285714285,58.00709016000767
R_1UaM80oeWgh7G6C,0,mean_regressor,22.857142857142858,58.00709016000767
R_34uPsKdSwGhO0vH,0,mean_regressor,8.571428571428571,58.00709016000767
R_5eV2my9ticISLxD,0,mean_regressor,37.142857142857146,58.00709016000767
R_8ci60mVCs27s7y3,0,mean_regressor,70.0,58.00709016000767
R_8dErjWMDHjKg2Ut,0,mean_regressor,82.85714285714286,58.00709016000767
R_3r8ncXGy2khIuaU,0,mean_regressor,47.14285714285714,58.00709016000767
R_6Vvwbqy4JK2ekSM,0,mean_regressor,72.85714285714285,58.00709016000767
R_34n4cprUsFBzgFX,0,mean_regressor,75.71428571428571,58.00709016000767
R_3QFfofQuq4HQ1NR,0,mean_regressor,98.57142857142858,58.00709016000767
R_5BhUqjMYXri6094,0,mean_regressor,5.714285714285714,58.00709016000767
R_15KkG4O3eGiqorA,0,mean_regressor,88.57142857142857,58.00709016000767
R_5lMvNPXAlX1NqCa,0,mean_regressor,61.42857142857143,58.00709016000767
R_1C0XLpsOYDGZdup,0,mean_regressor,77.14285714285715,58.00709016000767
R_3MSheJwUOEWvwZk,0,mean_regressor,91.42857142857143,58.00709016000767
R_1z87tJ1jcOVFwAB,0,mean_regressor,85.71428571428571,58.00709016000767
R_7G6WsSL0fqeEyxC,0,mean_regressor,52.85714285714286,58.00709016000767
R_1knwZuuIlLVpqbm,0,mean_regressor,17.142857142857142,58.00709016000767
R_6kXFLceH2liUCag,0,mean_regressor,90.0,58.00709016000767
R_1e9KuljCCAXDga3,0,mean_regressor,84.28571428571429,58.00709016000767
R_7q4pa09OhFuEs1k,0,mean_regressor,37.142857142857146,58.00709016000767
R_1PLaKLOcvIDVYJu,0,mean_regressor,85.71428571428571,58.00709016000767
R_3zTfpeohFLCMnmh,0,mean_regressor,30.0,58.00709016000767
R_7njFUYA9vWWPyCg,0,mean_regressor,20.0,58.00709016000767
R_2J4V9S3yyuqI0CJ,0,mean_regressor,40.0,58.00709016000767
R_7n9X6NBqfBp8t6F,0,mean_regressor,75.71428571428571,58.00709016000767
R_2JPHHeVZXhEBZHU,0,mean_regressor,30.0,58.00709016000767
R_3gMKneRfIsBS6J5,0,mean_regressor,52.85714285714286,58.00709016000767
R_5M9jCGlf2FtYyx2,0,mean_regressor,54.285714285714285,58.00709016000767
R_3H7ZMrwLIe7hO7l,0,mean_regressor,64.28571428571429,58.00709016000767
R_1oheqdLOV9XfeGg,0,mean_regressor,58.57142857142858,58.00709016000767
R_6QVDMTBnD7RZ1vP,0,mean_regressor,51.42857142857142,58.00709016000767
R_5S9cu3rUk6qNaWn,0,mean_regressor,34.285714285714285,58.00709016000767
R_15HcFxiR98Bj8EV,0,mean_regressor,68.57142857142857,58.00709016000767
R_3FlbvXprHxwoB9S,0,mean_regressor,42.857142857142854,58.00709016000767
R_7amiHVIvLLygL6V,0,mean_regressor,75.71428571428571,58.00709016000767
R_1c1TCXaUfd3eFJE,0,mean_regressor,31.428571428571427,58.00709016000767
R_2IsInBwW8GdKT9d,0,mean_regressor,70.0,58.00709016000767
R_7pRM7DYHzBiKkR3,0,mean_regressor,88.57142857142857,58.00709016000767
R_3poqZCLNKa6Oa4R,0,mean_regressor,42.857142857142854,58.00709016000767
R_3qv5aaMA8Z36JCV,0,mean_regressor,20.0,58.00709016000767
R_1LY13PSGFTUVAPs,0,mean_regressor,20.0,58.00709016000767
R_1BsW8alqHdFKnSA,0,mean_regressor,72.85714285714285,58.00709016000767
R_7eqjJvf4DhyHxip,0,mean_regressor,44.285714285714285,58.00709016000767
R_2M0en7gTOQD1v3y,0,mean_regressor,41.42857142857143,58.00709016000767
R_67niwfgGmc7GU25,0,mean_regressor,44.285714285714285,58.00709016000767
R_3f9RAdsMAp2FvtT,0,mean_regressor,82.85714285714286,58.00709016000767
R_61h7fO8RYNIwk3u,0,mean_regressor,44.285714285714285,58.00709016000767
R_2xDaMxHETovkCUN,0,mean_regressor,42.857142857142854,58.00709016000767
R_3DAa21MWZuDv41P,0,mean_regressor,65.71428571428571,58.00709016000767
R_1LgSoFsgEU5cGTZ,0,mean_regressor,55.714285714285715,58.00709016000767
R_7I4eNVmYjh6kFq0,0,mean_regressor,67.14285714285714,58.00709016000767
R_1czUs6asghgJe3n,0,mean_regressor,34.285714285714285,58.00709016000767
R_3qvCuCz8hJXpB1D,0,mean_regressor,70.0,58.00709016000767
R_8dWI7hrApYXOVVF,0,mean_regressor,61.42857142857143,58.00709016000767
R_5hZ3IzEAE8xHmER,0,mean_regressor,48.57142857142857,58.00709016000767
R_7jkScDu0Jgf88Ac,0,mean_regressor,87.14285714285714,58.00709016000767
R_1qwavSCbr8AUZOB,0,mean_regressor,61.42857142857143,58.00709016000767
R_2ZNqAKxXBH2DyaB,0,mean_regressor,55.714285714285715,58.00709016000767
R_1fIXNs1k1Ely0RQ,0,mean_regressor,92.85714285714286,58.00709016000767
R_3Lj5Ew6fPpqSPM5,0,mean_regressor,82.85714285714286,58.00709016000767
R_5PGoc4uLqEqwutO,0,mean_regressor,77.14285714285715,58.00709016000767
R_5feBYiGGFxwxF9s,0,mean_regressor,40.0,58.00709016000767
R_5mHoffzy1aoMkOl,0,mean_regressor,54.285714285714285,58.00709016000767
R_52RgdAODQ4ODxGz,0,mean_regressor,80.0,58.00709016000767
R_7qU6S0xwgf1TuFn,0,mean_regressor,50.0,58.00709016000767
R_3zZyf0iVImoFoqU,0,mean_regressor,61.42857142857143,58.00709016000767
R_1v79LHOuRvBS6kd,0,mean_regressor,41.42857142857143,58.00709016000767
R_5ByzLVfhaeOPFFf,0,mean_regressor,17.142857142857142,58.00709016000767
R_1YVOriAgd6KwTlL,0,mean_regressor,41.42857142857143,58.00709016000767
R_792TnjbCOf7VVCx,0,mean_regressor,67.14285714285714,58.00709016000767
R_2kG5GSpdMi2UjR2,0,mean_regressor,40.0,58.00709016000767
R_2ClvdDcqIsgEEoA,0,mean_regressor,78.57142857142857,58.00709016000767
R_29YQjcjfpl81t61,0,mean_regressor,65.71428571428571,58.00709016000767
R_3NeUNNpJhTrICDT,0,mean_regressor,87.14285714285714,58.00709016000767
R_1hniaArJjbAkBWU,0,mean_regressor,88.57142857142857,58.00709016000767
R_6kBYD6JRBI8Yp38,0,mean_regressor,55.714285714285715,58.00709016000767
R_5H7rSWvYkPcYxmF,0,mean_regressor,58.57142857142858,58.00709016000767
R_1gpZ4OJ39T70ZqY,0,mean_regressor,57.14285714285714,58.00709016000767
R_2Vkhs6Sn5kjrUg0,0,mean_regressor,51.42857142857142,58.00709016000767
R_3CJ0vltRgYSaaN8,0,mean_regressor,25.71428571428571,58.00709016000767
R_3fqClkRq4cNPgpr,0,mean_regressor,40.0,58.00709016000767
R_7ng5FZXUxWEuRWh,0,mean_regressor,71.42857142857143,58.00709016000767
R_8nmLLSiF2bx4abv,0,mean_regressor,87.14285714285714,58.00709016000767
R_2JUoZZssG4F7z2x,0,mean_regressor,27.142857142857142,58.00709016000767
R_7wV8hRxgCWsg6sx,0,mean_regressor,21.428571428571427,58.00709016000767
R_1EgDWAw4l9bVzQA,0,mean_regressor,61.42857142857143,58.00709016000767
R_1RknbGb1wRVlRJ0,0,mean_regressor,22.857142857142858,58.00709016000767
R_5N9QWobl49oHKdQ,0,mean_regressor,65.71428571428571,58.00709016000767
R_7ypGW7WnbYyFjns,0,mean_regressor,58.57142857142858,58.00709016000767
R_3IXIftCuVEWJk8k,0,mean_regressor,50.0,58.00709016000767
R_56F9foQrTDK3DIl,0,mean_regressor,,58.00709016000767
R_1k231Pcyd4fO0Ik,0,mean_regressor,82.85714285714286,58.00709016000767
R_1hXaZCd6FKVRNu1,0,mean_regressor,32.857142857142854,58.00709016000767
R_7ND0fHsO2XP10dj,0,mean_regressor,81.42857142857143,58.00709016000767
R_5fcNid0pJ2o4eg5,0,mean_regressor,62.857142857142854,58.00709016000767
R_2OuWCNf3ZUEOZL8,0,mean_regressor,8.571428571428571,58.00709016000767
R_1riI62azeONJ0hJ,0,mean_regressor,78.57142857142857,58.00709016000767
R_2VlMp8mnjppPSRv,0,mean_regressor,57.14285714285714,58.00709016000767
R_3tJwfS1LVELAYvB,0,mean_regressor,67.14285714285714,58.00709016000767
R_5PHq1GZnrdzxYfD,0,mean_regressor,22.857142857142858,58.00709016000767
R_15MogERvlRDZTVL,0,mean_regressor,87.14285714285714,58.00709016000767
R_2D7ShPExR6xg7z1,0,mean_regressor,41.42857142857143,58.00709016000767
R_79h5QkJJiqSa1Jq,0,mean_regressor,25.71428571428571,58.00709016000767
R_273ZOadOqtFMEk1,0,mean_regressor,64.28571428571429,58.00709016000767
R_5GJLZA3q516Pryj,0,mean_regressor,34.285714285714285,58.00709016000767
R_5v2HPs0xAbCOadX,0,mean_regressor,70.0,58.00709016000767
R_2zhHjR131O1eCw9,0,mean_regressor,51.42857142857142,58.00709016000767
R_6bgP91gil3wLYK5,0,mean_regressor,51.42857142857142,58.00709016000767
R_3rjDFtQOqu29FnL,0,mean_regressor,92.85714285714286,58.00709016000767
R_78MNcHyAZJAQMKs,0,mean_regressor,70.0,58.00709016000767
R_7YQZymcz0YkDbir,0,mean_regressor,54.285714285714285,58.00709016000767
R_3z6Aj8Y8FZOjyA1,0,mean_regressor,58.57142857142858,58.00709016000767
R_2HG2JO3krQgfuZW,0,mean_regressor,67.14285714285714,58.00709016000767
R_2RGhKVnd8DgSgq5,0,mean_regressor,58.57142857142858,58.00709016000767
R_5db3k0tLTxcZuuw,0,mean_regressor,57.14285714285714,58.00709016000767
R_1fk0ZZdg6FVzhKF,0,mean_regressor,51.42857142857142,58.00709016000767
R_7Ou8UwY7nuF8ONb,0,mean_regressor,44.285714285714285,58.00709016000767
R_29hsG4Mo6EaNPsb,0,mean_regressor,41.42857142857143,58.00709016000767
R_3RJwBfpyb8yb0Rz,0,mean_regressor,45.714285714285715,58.00709016000767
R_1LwLwAM5LgMs8Hj,0,mean_regressor,78.57142857142857,58.00709016000767
R_7FCYuUigaNDfJDR,0,mean_regressor,81.42857142857143,58.00709016000767
R_7shauDT8GwNq8fV,0,mean_regressor,81.42857142857143,58.00709016000767
R_3Ne78aY9L5zj4pH,0,mean_regressor,70.0,58.00709016000767
R_5LSGlrK0E2JqQGF,0,mean_regressor,71.42857142857143,58.00709016000767
R_5BXIIiDtLSETV3n,0,mean_regressor,72.85714285714285,58.00709016000767
R_2kH5lGXFCoNGrKp,0,mean_regressor,,58.00709016000767
R_738g92iiwsGQvV2,0,mean_regressor,45.714285714285715,58.00709016000767
R_50rfA4GTWneySZt,0,mean_regressor,17.142857142857142,58.00709016000767
R_5NGuQgO8Okarr5n,0,mean_regressor,38.57142857142858,58.00709016000767
R_7TLhxvHWRA7dzhV,0,mean_regressor,58.57142857142858,58.00709016000767
R_1tAmEThbDk5nhkT,0,mean_regressor,82.85714285714286,58.00709016000767
R_5V2YpmxNaZLYFLb,0,mean_regressor,55.714285714285715,58.00709016000767
R_5EUjRNrLFN02XVT,0,mean_regressor,95.71428571428572,58.00709016000767
R_1z6f5k9Mk5TQeYK,0,mean_regressor,64.28571428571429,58.00709016000767
R_3OubhGghsSeOUDv,0,mean_regressor,10.0,58.00709016000767
R_125FfCRm8IkGgbv,0,mean_regressor,57.14285714285714,58.00709016000767
R_1vbGHRt9Hny71Mh,0,mean_regressor,42.857142857142854,58.00709016000767
R_3jsh4npli56Qc0N,0,mean_regressor,47.14285714285714,58.00709016000767
R_80jXBcEAjzgvttb,0,mean_regressor,45.714285714285715,58.00709016000767
R_7pRJGemadlTpVIW,0,mean_regressor,75.71428571428571,58.00709016000767
R_1FirrOH6xcuqpGx,0,mean_regressor,74.28571428571429,58.00709016000767
R_1im52shlxLbO0mB,0,mean_regressor,37.142857142857146,58.00709016000767
R_29FVDVqq2hrVT5D,0,mean_regressor,32.857142857142854,58.00709016000767
R_2xG0mqrM6VS9MOK,0,mean_regressor,50.0,58.00709016000767
R_8eqOYEFQzkvXotL,0,mean_regressor,77.14285714285715,58.00709016000767
R_52Lpgx4JtgFeau4,0,mean_regressor,22.857142857142858,58.00709016000767
R_1vyrLuSxW8qOuNr,0,mean_regressor,44.285714285714285,58.00709016000767
R_1ScN6WqQnMUOzgb,0,mean_regressor,81.42857142857143,58.00709016000767
R_3Stq9qtHGBH9fuV,0,mean_regressor,57.14285714285714,58.00709016000767
R_2lOgQ3HUtEJHE4N,0,mean_regressor,4.285714285714286,58.00709016000767
R_7DJ3oH6Kpb80E1q,0,mean_regressor,20.0,58.00709016000767
R_2S1RnzQ9BjZhtTj,0,mean_regressor,28.57142857142857,58.00709016000767
R_3pR1nj97eAe1CTL,0,mean_regressor,11.428571428571429,58.00709016000767
R_35MUBkTAlMCK4y5,0,mean_regressor,94.28571428571428,58.00709016000767
R_7f2fDFNmmxUT4xa,0,mean_regressor,11.428571428571429,58.00709016000767
R_3IagkJpSnN3cNvu,0,mean_regressor,24.285714285714285,58.00709016000767
R_2ZU3CJUVZOUKliN,0,mean_regressor,34.285714285714285,58.00709016000767
R_2fmjOLEe6HE2wu4,0,mean_regressor,78.57142857142857,58.00709016000767
R_54cKJdCwWsMpr7H,0,mean_regressor,68.57142857142857,58.00709016000767
R_3iQHbGFVczWAHhn,0,mean_regressor,68.57142857142857,58.00709016000767
R_5T8pgLmwHZLeWRz,0,mean_regressor,67.14285714285714,58.00709016000767
R_1WwHQFY6Jf9UMUa,0,mean_regressor,82.85714285714286,58.00709016000767
R_14Z09WCUMEPwVPj,0,mean_regressor,82.85714285714286,58.00709016000767
R_7wslmA3LN40lOpA,0,mean_regressor,37.142857142857146,58.00709016000767
R_3SPLEWOSktbsu3v,0,mean_regressor,98.57142857142858,58.00709016000767
R_3eiQ14mrsKcXtXr,0,mean_regressor,54.285714285714285,58.00709016000767
R_1erFsANsdR7Kvwh,0,mean_regressor,97.14285714285714,58.00709016000767
R_7f1o9vXYQvyXYJa,0,mean_regressor,57.14285714285714,58.00709016000767
R_25bcQT1bRYH9izn,0,mean_regressor,50.0,58.00709016000767
R_2JKHy05q9jds62K,0,mean_regressor,64.28571428571429,58.00709016000767
R_1VlLDHOgr6Q0BI5,0,mean_regressor,32.857142857142854,58.00709016000767
R_5ymFhvuRvptgfqu,0,mean_regressor,81.42857142857143,58.00709016000767
R_2e4yh5oF7naO1bp,0,mean_regressor,80.0,58.00709016000767
R_7sVU2UrX7ETk2yJ,0,mean_regressor,40.0,58.00709016000767
R_39KUrKSOC0HVt6N,0,mean_regressor,51.42857142857142,58.00709016000767
R_59IhBsSnCD64bZL,0,mean_regressor,62.857142857142854,58.00709016000767
R_7SBmEDOiOZhir54,0,mean_regressor,48.57142857142857,58.00709016000767
R_33ajQKpw0vSrGLy,0,mean_regressor,71.42857142857143,58.00709016000767
R_2eR7ftnU5TyKMdo,0,mean_regressor,61.42857142857143,58.00709016000767
R_1iHc2dXlBZ6VpGV,0,mean_regressor,77.14285714285715,58.00709016000767
R_1V8hN9QfmhaxNjf,0,mean_regressor,64.28571428571429,58.00709016000767
R_3PWswrehgbagFDH,0,mean_regressor,98.57142857142858,58.00709016000767
R_8C4lQlPgXRltupp,0,mean_regressor,60.0,58.00709016000767
R_6N4kI9O5bwSCOGC,0,mean_regressor,64.28571428571429,58.00709016000767
R_27HVKGKo9CfaY4U,0,mean_regressor,60.0,58.00709016000767
R_37x91d7brKNW9Hr,0,mean_regressor,40.0,58.00709016000767
R_3rBA69nZ4yhxF29,0,mean_regressor,32.857142857142854,58.00709016000767
R_7Vx1VK7ho2Z4nmQ,0,mean_regressor,81.42857142857143,58.00709016000767
R_5LUM3CtxHl80mNH,0,mean_regressor,54.285714285714285,58.00709016000767
R_3t41qimqB2F1xFJ,0,mean_regressor,77.14285714285715,58.00709016000767
R_7rArd4ZMKSexJ5F,0,mean_regressor,44.285714285714285,58.00709016000767
R_7ojSVJGJadetL4i,0,mean_regressor,64.28571428571429,58.00709016000767
R_6PTQfEfPi9WFZBS,0,mean_regressor,55.714285714285715,58.00709016000767
R_222Ur9ghWnYvyTz,0,mean_regressor,64.28571428571429,58.00709016000767
R_2kHEDzPUIkPDqLL,0,mean_regressor,81.42857142857143,58.00709016000767
R_1TUAoFtUBfCvoqd,0,mean_regressor,72.85714285714285,58.00709016000767
R_2dWNZSGJMNscWKp,0,mean_regressor,78.57142857142857,58.00709016000767
R_1fSUX65aMwfw26l,0,mean_regressor,30.0,58.00709016000767
R_3pbcbT8sG0vfhmr,0,mean_regressor,4.285714285714286,58.00709016000767
R_3m3HfY8J1YurTWg,0,mean_regressor,38.57142857142858,58.00709016000767
R_8wh1X6HE6ZQEPDh,0,mean_regressor,98.57142857142858,58.00709016000767
R_1JdP69mTM1Axusl,0,mean_regressor,81.42857142857143,58.00709016000767
R_318YUcnq7z0ZeQV,0,mean_regressor,84.28571428571429,58.00709016000767
R_1K5aYPuhXM3ZyLf,0,mean_regressor,84.28571428571429,58.00709016000767
R_71jlpDkHO9elA9U,0,mean_regressor,37.142857142857146,58.00709016000767
R_2ElKTtbNuY0eCa2,0,mean_regressor,75.71428571428571,58.00709016000767
R_6rNTTEhE0ASHCOR,0,mean_regressor,30.0,58.00709016000767
R_824xke3GYqDp5Ua,0,mean_regressor,15.714285714285714,58.00709016000767
R_3JEIb2mS3p00dNG,0,mean_regressor,21.428571428571427,58.00709016000767
R_114OGhqQOqioL3W,0,mean_regressor,45.714285714285715,58.00709016000767
R_2dLMfur9vtIVTVe,0,mean_regressor,61.42857142857143,58.00709016000767
R_7qgw0xoMCCNFdlH,0,mean_regressor,67.14285714285714,58.00709016000767
R_7PRD1fNSxpDWICE,0,mean_regressor,80.0,58.00709016000767
R_73wl4wjA7k2Xd7R,0,mean_regressor,75.71428571428571,58.00709016000767
R_5xGeblVivlRdRU5,0,mean_regressor,58.57142857142858,58.00709016000767
R_2o5tKDzRkX6Tk5r,0,mean_regressor,42.857142857142854,58.00709016000767
R_8NMABShDnqACLId,0,mean_regressor,52.85714285714286,58.00709016000767
R_1FaJ5b1UwBJb0is,0,mean_regressor,95.71428571428572,58.00709016000767
R_20ksCHBkXtAuDUn,0,mean_regressor,68.57142857142857,58.00709016000767
R_7YK4D3BMQ6swQDL,0,mean_regressor,,58.00709016000767
R_5awbt2aACwOoJNf,0,mean_regressor,37.142857142857146,58.00709016000767
R_3vAAI4cG0sjsxxL,0,mean_regressor,20.0,58.00709016000767
R_3pzi1Iywjl8ELWM,0,mean_regressor,67.14285714285714,58.00709016000767
R_3k44kRacpuaujgB,0,mean_regressor,38.57142857142858,58.00709016000767
R_7ZR2dDKbAQAh6wH,0,mean_regressor,85.71428571428571,58.00709016000767
R_1LUm7yw6aWZJc6R,0,mean_regressor,62.857142857142854,58.00709016000767
R_51WTTCNRJSATKDP,0,mean_regressor,30.0,58.00709016000767
R_5bUaCK8UZZrl547,0,mean_regressor,38.57142857142858,58.00709016000767
R_1YPkuoYT0j5wwmZ,0,mean_regressor,75.71428571428571,58.00709016000767
R_6jq5uvLReiKnAAN,0,mean_regressor,51.42857142857142,58.00709016000767
R_3DIIStpZBfXy4JA,0,mean_regressor,64.28571428571429,58.00709016000767
R_5ZVp0KYhjj3rc60,0,mean_regressor,60.0,58.00709016000767
R_5Ejb90QzJCkBJLG,0,mean_regressor,50.0,58.00709016000767
R_1mejrWlnLJtyhvy,0,mean_regressor,44.285714285714285,58.00709016000767
R_6RZ3xoJRKaqGqFr,0,mean_regressor,62.857142857142854,58.00709016000767
R_3Tq59xtxYickSOt,0,mean_regressor,87.14285714285714,58.00709016000767
R_1wmYaYgvze3NQ0T,0,mean_regressor,94.28571428571428,58.00709016000767
